PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717212920	0	0	11.132619	9.619448	12.105372	8.646694	6.376937	4.215264	3.782929	4.323347	0.540418	1.18892	1.837423	0.972753	0.216167	0.216167	0.216167	0	0	0
080717212921	0	0	8.47639	9.563107	11.627869	10.215137	5.86827	6.085614	4.020852	6.737644	0.65203	1.95609	3.803508	1.521403	0.760702	0.326015	0	0.108672	0	0
080717212922	0	0	9.367641	12.784074	13.555527	14.216772	14.988225	21.49047	12.233037	14.547395	0.991868	1.873528	4.518509	1.873528	0.330623	0.661245	0.330623	0.220415	0.110208	0
080717212923	0	0	10.501694	12.712577	11.496592	11.496592	11.054415	9.175165	7.517002	11.607136	0.884353	2.210883	4.53231	2.431971	1.105442	1.437074	0.221088	0	0	0
080717212924	0	0	7.643364	10.634246	15.065182	15.286728	12.628167	12.628167	11.631206	17.059103	1.661601	3.323202	15.508275	14.400541	12.73894	3.544749	1.218507	0.33232	0	0
080717212925	0	0	5.335882	7.67033	9.226629	9.115464	10.782927	11.894569	11.449913	20.009556	1.222806	6.336359	31.681797	34.349738	21.343526	5.002389	1.778627	0.555821	0.555821	0.111164
080717212926	0	0	2.007073	2.564594	3.568131	4.348659	4.460163	8.47431	8.808822	14.941547	2.118578	4.237155	61.215741	86.415664	23.415857	5.909716	1.672561	0.55752	0.111504	0
080717212927	0	0	2.454619	2.677766	3.458781	2.677766	4.797664	8.702739	7.363856	14.504565	1.450457	4.909237	64.935822	84.907492	29.455424	5.020811	1.450457	0.557868	0.111574	0
080717212928	0	0	4.399116	4.399116	6.880668	6.76787	8.008646	11.392581	12.633358	19.062834	3.045542	7.783051	66.550723	62.602798	19.28843	4.17352	1.127978	0.451191	0.112798	0
080717212929	0	0	9.306136	11.884944	13.118288	10.987967	16.93044	17.378928	12.445555	12.781921	2.466687	4.26064	25.45172	15.92134	4.036396	2.242442	0.672733	0.448488	0	0
080717212930	0	0	8.417719	10.411389	10.743668	11.075946	11.851262	14.620249	11.186706	16.3924	1.439873	6.424049	29.018979	21.708854	7.642403	1.882911	0.664557	0	0	0
080717212931	0	0	5.62502	9.04415	9.264739	10.036801	13.345636	8.492677	5.735315	14.117697	1.102945	5.073548	31.103052	43.676626	11.029451	3.198541	0.551473	0.110295	0	0
080717212932	0	0	1.430239	3.080516	2.640442	3.080516	4.620773	4.84081	4.730792	7.811308	1.650276	6.381068	75.03256	101.106925	20.243389	4.730792	1.760295	0.440074	0.110018	0
080717212933	0	0	0.88889	1.666668	2.888891	1.555557	3.888892	6.222227	5.222226	7.333339	2.111113	6.222227	89.111175	116.666751	15.666678	4.111114	1.222223	0.222222	0.222222	0
080717212934	0	0	1.009411	1.570195	1.345881	1.345881	4.261957	6.95372	3.81333	9.533325	2.803919	5.607838	111.708143	108.119126	17.159986	4.1498	1.345881	0.33647	0.224314	0
080717212935	0	0	0.223742	0.894969	1.678067	1.678067	2.013681	3.691748	3.132392	4.586717	1.566196	6.041042	119.478381	115.786633	14.990733	5.481686	1.342454	0.223742	0.111871	0
080717212936	0	0	0.112751	0.225502	0.451004	0.563755	0.676507	1.240262	2.255022	2.931528	1.127511	3.608035	103.279999	141.61537	12.628122	3.382533	0.451004	0.112751	0	0
080717212937	0	0	1.014937	2.142645	1.804333	4.510832	5.074686	7.668415	5.412999	13.532497	2.932041	11.277081	71.045609	106.793956	12.404789	4.398062	0.676625	0.451083	0.338312	0
080717212938	0	0	5.55914	8.508887	11.118279	11.231731	10.437568	13.727671	8.962695	15.202545	2.49594	6.126399	36.077682	36.077682	6.012947	2.155585	0.113452	0.113452	0.226904	0
080717212939	0	0	1.018779	2.716743	4.075115	4.754301	4.867498	7.018254	8.263428	13.357321	2.37715	6.112672	94.859621	98.029155	13.470519	4.641103	0.905581	0.452791	0.113198	0.113198
080717212940	0	0	0.790282	0.90318	1.016077	1.128975	1.35477	2.25795	2.822437	2.032155	2.483745	9.370491	99.80137	128.590227	17.160417	3.048232	0.564487	0.225795	0	0
080717212941	0	0	0.447508	0.559385	1.006892	1.566277	0.895015	3.244431	2.796923	8.055139	2.349415	8.838277	115.456989	96.997296	13.313354	2.237539	1.006892	0.335631	0.111877	0
080717212942	0	0	0.111386	0.779699	0.334157	0.334157	0.445542	1.670784	0.891085	1.78217	1.670784	6.905907	127.870672	117.511811	16.70784	5.235123	1.336627	0.445542	0	0.111386
080717212943	0	0	0.111157	0.333472	0.111157	0.222315	0.778102	1.33389	0.88926	1.77852	1.556205	4.779772	89.481771	152.730377	14.005842	2.778937	0.555787	0.111157	0.111157	0
080717212944	0	0	0.558813	1.117627	0.670576	0.894101	2.123491	4.694032	1.899965	5.923422	4.023456	14.305622	91.980681	91.198342	44.258019	4.135219	1.67644	0.558813	0.111763	0
080717212945	0	0	1.232625	1.456738	2.577306	2.577306	3.361703	4.706385	5.154612	7.843974	2.913476	7.171634	71.604279	101.635495	44.150369	5.602839	1.904965	0.560284	0.224114	0
080717212946	0	0	0.66761	1.112684	1.669026	3.449319	1.669026	5.340882	3.226783	7.232444	1.33522	4.005661	68.652582	98.472505	51.294717	7.788786	1.557757	0.222537	0	0
080717212947	0	0	0.554609	0.443687	1.441983	1.441983	2.773043	5.989774	6.877148	11.868626	3.21673	8.430052	54.018885	100.716935	29.505181	4.436869	1.220139	0.332765	0.110922	0
080717212948	0	0	0.222092	0.333138	0.666276	0	0.888369	1.443599	0.777323	1.998829	0.777323	3.775566	58.52128	116.709421	56.633497	6.551718	1.998829	0.444184	0	0.111046
080717212949	0	0	0.447315	0.559144	0.670973	0.670973	0.670973	1.341946	1.341946	2.012918	1.006459	2.683891	56.473546	106.013705	89.463043	6.933386	2.683891	0.447315	0	0
080717212950	0	0	0.447308	0.447308	0.223654	0.894617	1.118271	3.019332	2.348369	3.802122	1.901061	3.131159	48.532967	97.848723	106.571238	9.169823	1.677407	0.894617	0.335481	0.111827
080717212951	0	0	1.802786	1.91546	2.478831	2.366156	4.732313	4.056268	2.704179	5.633706	1.014067	1.690112	33.126191	72.900155	116.27969	6.873121	1.690112	0.450696	0.225348	0
080717212952	0	0	0.341493	0.227662	0.682987	0.682987	1.935129	1.707466	2.04896	2.504284	0.227662	0.910649	26.067321	78.088133	158.794382	6.033048	1.138311	0.341493	0.113831	0
080717212953	0	0	0.114297	1.028672	0.571484	1.943047	2.971719	2.628829	2.400235	7.086408	0.914375	2.171641	17.258832	59.320091	152.700658	8.11508	0.914375	0.114297	0.114297	0
080717212954	0	0	0.343491	0.228994	0.572484	0.457988	0.686981	1.488459	1.83195	3.434906	0.228994	1.946447	25.532804	73.049008	158.807169	8.014781	1.259466	0.457988	0.114497	0
080717212955	0	0	0.114022	0.114022	0	0.114022	0.114022	0.228044	0.228044	0	0.114022	0.456087	16.989256	76.508664	180.496595	8.665661	1.026197	0	0.228044	0
080717212956	0	0	0	0.684178	0.456119	0.456119	0.684178	1.368356	1.824474	1.710445	0.684178	1.368356	25.542638	83.583721	162.720287	8.210134	0.570148	0.11403	0.11403	0
080717212957	0	0	0.340978	0.568297	0.227319	0.568297	1.477573	1.704891	1.136594	2.727826	0.909275	1.704891	18.526486	69.900547	157.531963	8.183479	1.136594	0.113659	0	0
080717212958	0	0	0.228608	0.228608	0.114304	0.114304	0.228608	0.457215	0.114304	0.800127	0	0.342912	15.088108	70.754081	184.143497	4.800762	1.48595	0.228608	0.228608	0.228608
080717212959	0	0	0.684642	0.912856	1.939819	1.597498	1.939819	3.765531	3.080889	6.618207	0.570535	1.825712	16.773731	54.543152	149.366078	8.900347	1.14107	0.342321	0.114107	0
080717213000	0	0	0.794527	1.702557	3.518619	2.9511	3.518619	4.653657	5.448184	8.399284	0.794527	2.043069	20.884705	53.460305	124.4002	6.923734	1.816061	0.340511	0	0.113504
080717213001	0	0	1.248298	2.837041	3.517931	5.674082	7.149343	7.603269	5.220155	13.163869	0.567408	3.631412	20.88062	47.435321	103.154802	8.851567	1.702224	0.226963	0.340445	0.113482
080717213002	0	0	4.591758	6.607652	6.495658	4.92774	6.83164	9.743487	8.063575	19.374979	1.343929	3.583811	17.359085	27.102572	49.053416	4.92774	1.791906	0.223988	0.111994	0
080717213003	0	0	6.043823	5.596132	8.953812	8.170353	8.841889	12.983027	10.184961	24.511059	0.783459	2.350376	14.661866	19.810308	39.508693	12.871104	1.343072	0.783459	0	0
080717213004	0	0	3.249571	4.594222	5.826818	7.283522	10.869256	15.015261	18.600995	36.977882	1.680813	2.241084	14.679098	24.203704	52.217251	8.964335	1.792867	0.336163	0.112054	0
080717213005	0	0	8.483634	8.144288	11.424627	11.537742	11.537742	13.347584	9.841015	13.347584	0.45246	2.714763	11.537742	13.234469	19.116455	6.108216	1.018036	0	0	0
080717213006	0	0	7.124713	8.481801	10.630523	8.255619	10.969796	10.969796	9.386526	13.45779	1.130907	2.487995	10.404342	9.160345	14.927969	2.487995	0.565453	0.113091	0	0
080717213007	0	0	2.942477	3.168822	3.961027	4.866405	8.035227	8.374743	8.827432	17.089003	1.131722	2.263444	18.899759	42.55275	96.196376	5.432266	0.339517	0.113172	0.113172	0
080717213008	0	0	0.227759	0.113879	0.341638	0.227759	0.455518	0.911035	0.455518	2.049829	0.797156	1.480432	20.953808	75.957553	186.53444	12.071215	2.277588	0.569397	0	0.113879
080717213009	0	0	1.249135	1.703366	1.589808	0.567789	2.044039	1.816924	1.703366	2.384713	2.044039	0.908462	15.216738	88.120809	131.613424	15.557411	2.384713	0.340673	0.113558	0
080717213010	0	0	0.113317	0.226634	0	0	0.339951	0.453269	0.113317	0.226634	0.226634	1.359806	15.411129	99.832389	169.409106	6.572393	1.019854	0.339951	0	0.113317
080717213011	0	0	0	0.454234	0.454234	0.227117	0.681351	0.908468	0.794909	1.703377	0.340675	0.681351	35.430239	136.383708	187.371455	7.949092	1.589818	0.113558	0.113558	0
080717213012	0	0	0	0	0	0.114345	0	0	0	0.22869	0	0.45738	48.253641	140.072772	218.056144	6.975052	0.343035	0.114345	0	0
080717213013	0	0	0	0	0	0	0	0	0	0.115735	0	0.115735	17.12885	107.865458	224.179605	6.596922	0.462942	0	0.115735	0
080717213014	0	0	0	0	0	0	0.116002	0	0	0	0	0.116002	24.128443	104.285916	234.324306	6.844126	0.812015	0.232004	0	0
080717213015	0	0	0.232846	0.349269	0.582115	0.814961	0.931384	2.095614	1.862768	2.910575	0.232846	2.095614	29.105751	110.951123	202.576028	8.848148	0.698538	0.116423	0.116423	0
080717213016	0	0	0.584691	0.467753	0.818568	0.818568	1.28632	3.742023	4.677529	4.092838	1.754073	2.923456	23.738459	90.744062	194.936019	8.653429	1.28632	0.233876	0	0
080717213017	0	0	0.822113	2.936118	3.405897	3.171007	5.050123	5.637346	4.932678	9.513022	1.409337	3.875676	27.247174	75.282063	155.496803	8.925798	1.291892	0.469779	0	0
080717213018	0	0	0.933459	1.516872	2.800378	2.450331	5.017345	7.467676	8.751182	14.118574	1.166824	2.450331	14.351939	29.170608	166.272466	29.170608	2.100284	0.46673	0	0.233365
080717213019	0	0	0.813076	0.696922	1.161536	2.671534	3.949224	8.59537	8.827677	15.448435	1.161536	3.252302	16.958432	36.704553	177.598927	23.463037	2.439227	0.348461	0.232307	0
080717213020	0	0	1.165379	2.330759	2.214221	2.79691	4.195365	11.886869	8.97342	17.014537	3.029986	4.428441	17.247613	33.446385	160.705802	17.946841	1.631531	0.349614	0.116538	0.233076
080717213021	0	0	0.116407	0.465629	0.698443	1.164071	2.793771	4.307064	5.121914	6.402392	0.81485	1.862514	12.921192	34.223696	237.936175	20.138434	1.164071	0.465629	0.116407	0.116407
080717213022	0	0	3.11999	3.928876	5.199983	4.391097	5.662203	6.93331	8.435528	12.479959	1.848883	3.3511	20.799931	29.582124	119.021828	12.248848	1.617772	0.462221	0.115555	0
080717213023	0	0	9.658454	8.278675	7.243841	5.05919	3.219485	2.644577	2.529595	3.679411	0.68989	1.264798	4.369301	3.56443	7.93373	0.459926	0	0.114982	0	0
080717213024	0	0	8.782137	9.475464	5.431059	4.15996	1.271099	2.311089	1.617762	2.195534	0.115554	0.462218	1.502208	0	0	0	0	0	0	0
080717213025	0	0	3.692846	2.192627	1.61562	0.461606	0.115401	1.731021	2.077226	2.192627	0.115401	0.346204	1.038613	0	0	0	0	0	0	0
8.071721e+10	0	0	1.723952	0.574651	0.804511	0.34479	0.919441	2.068742	1.953812	1.034371	0	0.22986	0.574651	0	0	0	0	0	0	0
080717213027	0	0	0.803588	0.459193	0.803588	0.573992	0.573992	1.607177	1.033185	1.147983	0.114798	0.459193	0.344395	0	0	0	0	0	0	0
080717213028	0	0	0.344245	0.229497	0.344245	0.68849	0.917987	1.606477	1.491728	1.37698	0.114748	0.344245	0.229497	0.114748	0	0	0	0	0	0
080717213029	0	0	0.229965	0.459929	0.804876	0.689894	0.919858	1.724734	0.804876	0.344947	0	0.114982	0.574911	0	0	0	0	0	0	0
080717213030	0	0	0.22908	0.572701	0.458161	0.22908	0.687241	0.572701	1.030862	0.687241	0.22908	0.22908	0.11454	0	0	0	0	0	0	0
080717213031	0	0	0.22831	0.570776	0.456621	0.342466	1.027397	1.369863	1.712328	0.684931	0.114155	0.456621	0.456621	0	0	0	0	0	0	0
080717213032	0	0	0.227518	0	0.682555	0.341277	0.796314	1.137591	1.365109	0.341277	0.113759	0.227518	0.568796	0	0	0	0	0	0	0
080717213033	0	0	0.113934	0.341803	0.569671	0.227868	0.113934	0.341803	1.139342	0.113934	0.227868	0.455737	0.113934	0.113934	0	0	0	0	0	0
080717213034	0	0	0.342794	0.457059	0.457059	0.342794	0.685589	0.799853	0.685589	0.22853	0.114265	0.22853	0.22853	0	0	0	0	0	0	0
080717213035	0	0	0.455815	0.113954	0	0.91163	0.227908	0.91163	0.797677	0.113954	0	0	0.455815	0	0	0	0	0	0	0
080717213036	0	0	0.113595	0.113595	0.795167	0.227191	0.454381	0.454381	0.681572	0	0.227191	0	0	0	0	0	0	0	0	0
080717213037	0	0	0.113681	0.227362	0.227362	0.113681	0.682086	0.227362	0.341043	0	0.227362	0	0	0	0	0	0	0	0	0
080717213038	0	0	0	0	0.227252	0.454504	0.113626	0.113626	0	0	0	0.113626	0.113626	0	0	0	0	0	0	0
080717213039	0	0	0.113308	0	0.226616	0	0.113308	0	0	0.113308	0	0	0	0	0	0	0	0	0	0
080717213040	0	0	0.226479	0.339719	0.11324	0.452958	0.11324	0.226479	0.11324	0	0	0	0	0	0	0	0	0	0	0
080717213041	0	0	0.112982	0	0	0.112982	0.451928	0	0	0	0.112982	0	0	0	0	0	0	0	0	0
080717213042	0	0	0.112745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213043	0	0	0	0	0.112604	0	0.225208	0.112604	0	0	0	0	0	0	0	0	0	0	0	0
080717213044	0	0	0	0	0.112316	0.224632	0	0.112316	0	0	0	0	0	0	0	0	0	0	0	0
080717213045	0	0	0.11246	0	0.11246	0.22492	0.562301	0.22492	0	0	0.11246	0	0	0	0	0	0	0	0	0
080717213046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213047	0	0	0	0	0	0	0	0.112377	0	0	0	0	0	0	0	0	0	0	0	0
080717213048	0	0	0.112502	0	0	0	0	0.225005	0.112502	0	0	0	0	0	0	0	0	0	0	0
080717213049	0	0	0.112602	0	0.112602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213051	0	0	0.224322	0	0.112161	0	0.112161	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213052	0	0	0	0	0.112126	0.112126	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213054	0	0	0.11267	0.11267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213055	0	0	0.112887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213056	0	0	0	0.113023	0	0.113023	0.113023	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213058	0	0	0.112704	0	0	0	0	0	0	0	0.112704	0	0	0	0	0	0	0	0	0
080717213059	0	0	0	0	0	0	0.112331	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213100	0	0	0	0.112219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213101	0	0	0	0	0	0.112239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213102	0	0	0.112437	0	0	0	0	0	0.112437	0	0	0	0	0	0	0	0	0	0	0
080717213103	0	0	0	0.112506	0.112506	0	0.112506	0	0	0	0.112506	0	0	0	0	0	0	0	0	0
080717213104	0	0	0	0	0	0	0	0	0.112193	0	0	0	0	0	0	0	0	0	0	0
080717213105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213106	0	0	0	0	0	0	0.111175	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213107	0	0	0	0.110628	0	0.110628	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213109	0	0	0	0	0	0.109048	0.109048	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213110	0	0	0	0	0	0	0.216393	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213111	0	0	0	0.107318	0	0	0.107318	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213112	0	0	0	0.106783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213113	0	0	0	0.106468	0.106468	0.106468	0	0.106468	0	0	0	0	0	0	0	0	0	0	0	0
080717213114	0	0	0.106281	0	0	0	0.106281	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213115	0	0	0	0	0	0	0	0.106121	0	0	0	0	0	0	0	0	0	0	0	0
080717213116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213117	0	0	0	0	0	0.105709	0.105709	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213119	0	0	0	0	0	0	0	0	0.105463	0	0	0	0	0	0	0	0	0	0	0
080717213120	0	0	0	0	0.105285	0	0	0.105285	0	0	0	0	0	0	0	0	0	0	0	0
080717213121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213124	0	0	0	0	0	0.104741	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213125	0	0	0	0	0	0	0	0.104796	0	0	0	0	0	0	0	0	0	0	0	0
080717213126	0	0	0	0	0	0	0.104811	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213128	0	0	0	0	0.104554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213129	0	0	0	0	0.104557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213130	0	0	0	0	0	0	0.104695	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213132	0	0	0	0	0	0	0.10464	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213133	0	0	0	0.104333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213134	0	0	0	0	0.104235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213135	0	0	0	0.208826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213136	0	0	0	0.1045	0	0	0	0	0.1045	0	0	0	0	0	0	0	0	0	0	0
080717213137	0	0	0	0.10444	0	0	0	0	0	0	0	0.10444	0	0	0	0	0	0	0	0
080717213138	0	0	0	0.104486	0	0	0	0	0	0	0.104486	0	0	0	0	0	0	0	0	0
080717213139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213140	0	0	0	0	0.104691	0.104691	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213141	0	0	0	0	0.104807	0	0	0	0	0	0.209613	0	0	0	0	0	0	0	0	0
080717213142	0	0	0.104752	0	0	0.104752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213143	0	0	0.104625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213144	0	0	0	0	0	0.104557	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213145	0	0	0	0	0	0	0.209357	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213146	0	0	0	0	0	0.104973	0.209945	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213147	0	0	0	0	0.104899	0	0	0.104899	0	0	0	0	0	0	0	0	0	0	0	0
080717213148	0	0	0	0	0.104797	0	0.209593	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213149	0	0	0	0	0	0	0	0	0.104591	0	0	0	0	0	0	0	0	0	0	0
080717213150	0	0	0	0	0.104888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213151	0	0	0	0	0	0.105275	0	0	0	0	0.105275	0	0	0	0	0	0	0	0	0
080717213152	0	0	0.105003	0.105003	0	0	0	0.105003	0	0	0	0	0	0	0	0	0	0	0	0
080717213153	0	0	0.104945	0	0	0.104945	0.104945	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213154	0	0	0	0	0	0.105275	0	0	0	0	0	0.105275	0	0	0	0	0	0	0	0
080717213155	0	0	0	0	0.105379	0	0	0.105379	0	0	0	0	0	0	0	0	0	0	0	0
080717213156	0	0	0	0	0.105068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213157	0	0	0	0	0	0	0	0.105092	0	0	0	0	0	0	0	0	0	0	0	0
080717213158	0	0	0	0	0.105204	0.105204	0.105204	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213159	0	0	0.105103	0	0.105103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213200	0	0	0.210115	0	0.105057	0	0	0	0	0.105057	0	0	0	0	0	0	0	0	0	0
080717213201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213202	0	0	0	0	0	0.105324	0.105324	0.105324	0	0	0	0	0	0	0	0	0	0	0	0
080717213203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213204	0	0	0	0.104831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213206	0	0	0.103379	0.103379	0.206759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213208	0	0	0	0.10336	0	0	0.10336	0	0	0.10336	0	0	0	0	0	0	0	0	0	0
080717213209	0	0	0	0	0	0.102981	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213210	0	0	0	0	0	0	0	0.103068	0	0	0	0.103068	0	0	0	0	0	0	0	0
080717213211	0	0	0	0	0	0.102786	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213212	0	0	0	0	0.103103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213213	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101978	0	0	0	0	0	0
080717213214	0	0	0	0	0	0	0.102893	0	0	0.102893	0	0	0	0	0	0	0	0	0	0
080717213215	0	0	0.102998	0	0.102998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213216	0	0	0	0	0	0	0	0	0	0.103475	0	0.103475	0	0	0	0	0	0	0	0
080717213217	0	0	0	0.103661	0	0	0	0	0	0.103661	0	0	0	0	0	0	0	0	0	0
080717213218	0	0	0	0	0.206024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213219	0	0	0.103502	0.103502	0	0.207004	0.207004	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213220	0	0	0.103317	0.103317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213222	0	0	0	0	0	0	0	0	0	0.103568	0	0	0	0	0	0	0	0	0	0
080717213223	0	0	0	0.10336	0.10336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213224	0	0	0	0	0	0	0.207224	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213225	0	0	0	0	0	0.207313	0.207313	0	0	0	0	0	0	0	0	0	0	0	0	0
080717213226	0	0	0.103746	0.207492	0.103746	0.103746	0.103746	0.207492	0	0	0	0.103746	0	0	0	0	0	0	0	0
080717213227	0	0	0.207846	0.311769	0.415692	0.103923	0.519615	0.519615	0.519615	0	0.103923	0.207846	0	0	0	0	0	0	0	0
080717213228	0	0	0	0.104171	0.104171	0.208343	0.312514	0.416686	0.208343	0.104171	0	0.208343	0	0	0	0	0	0	0	0
080717213229	0	0	0.419508	0	0	0.314631	0.209754	0.419508	0.209754	0.209754	0	0.104877	0	0	0	0	0	0	0	0
080717213230	0	0	0.211202	0.211202	0.105601	0.316804	0.950411	0.84481	0.211202	0	0.422405	0.105601	0	0	0	0	0	0	0	0
080717213231	0	0	0.213306	0.319959	0.106653	0.213306	0.533265	1.173184	0.639919	0.106653	0.106653	0.106653	0	0	0	0	0	0	0	0
080717213232	0	0	0.320246	0.533744	0.213498	0.213498	0.213498	0.320246	0.213498	0	0	0.106749	0.106749	0	0	0	0	0	0	0
080717213233	0	0	0.428278	0.10707	0.428278	0	0.856556	0.535348	0.428278	0.10707	0.214139	0	0.321209	0	0	0	0	0	0	0
080717213234	0	0	0.107958	0.431833	0.431833	0	0.539791	1.511415	1.295498	1.18754	0.107958	0.215916	2.159164	4.102412	46.853859	19.432476	0.647749	0	0	0
080717213235	0	0	1.512097	1.080069	1.72811	1.296083	2.052131	2.376152	1.72811	2.376152	0.432028	0.648041	2.808179	3.780241	40.7186	15.444986	0.864055	0.108007	0	0
080717213236	0	0	1.300553	0.650277	1.192174	1.083795	1.408933	1.734071	1.517312	2.384348	0.108379	0.650277	2.926245	4.660316	22.868064	17.232333	0.325138	0	0.216759	0
080717213237	0	0	0.108583	0.325749	0.651498	0.217166	1.085829	1.302995	1.302995	0.217166	0.108583	0.217166	0	0	0	0	0	0	0	0
080717213238	0	0	0.326828	0.217885	0.217885	0.326828	1.19837	1.525198	0.653656	0.544714	0.108943	0.108943	0.217885	0	0	0	0	0	0	0
080717213239	0	0	0.216918	0.325377	0.650753	0.216918	0.542294	1.084589	1.084589	0.433836	0.216918	0.108459	0	0	0	0	0	0	0	0
