13636.0000	0.0000	-2.0000e-3	4.2760
13637.0000	0.0000	-1.0000e-3	0.1190
13638.0000	0.0000	-1.0000e-3	4.2800
13639.0000	0.0000	-1.0000e-3	0.1190
13640.0000	0.0000	-1.0000e-3	4.2790
13641.0000	1.3300e-3	-2.0000e-3	0.1230
13642.0000	0.0000	-1.0000e-3	4.2760
13643.0000	1.3300e-3	-1.0000e-3	0.1150
13644.0000	0.0000	-1.0000e-3	4.2910
13645.0000	1.3300e-3	-1.0000e-3	0.1210
13646.0000	1.3300e-3	-1.0000e-3	4.2730
13647.0000	1.3300e-3	-2.0000e-3	0.1160
13648.0000	0.4642	1.4660	4.2720
13649.0000	3.9900e-3	0.0100	0.1140
13650.0000	1.3300e-3	0.0000	4.2810
13651.0000	1.3300e-3	-1.0000e-3	0.1140
13652.0000	0.0000	-1.0000e-3	4.2780
13653.0000	1.3300e-3	-2.0000e-3	0.1120
13654.0000	1.3300e-3	-1.0000e-3	4.2780
13655.0000	1.3300e-3	-1.0000e-3	0.1230
13656.0000	0.0000	-1.0000e-3	4.2830
13657.0000	0.0239	0.0720	0.1210
13658.0000	1.3300e-3	-1.0000e-3	4.2780
13659.0000	1.3300e-3	-1.0000e-3	0.1240
13660.0000	0.0133	0.0360	4.2790
13661.0000	0.0213	0.0610	0.1140
13662.0000	0.4229	1.3390	4.2770
13663.0000	0.2899	0.9230	0.1230
13664.0000	0.1968	0.6290	4.2750
13665.0000	0.2328	0.7460	0.1140
13666.0000	2.6600e-3	2.0000e-3	4.2810
13667.0000	0.1117	0.3510	0.1170
13668.0000	0.3897	1.2440	4.2690
13669.0000	0.4336	1.3740	0.1220
13670.0000	0.4283	1.3630	4.2820
13671.0000	0.2208	0.7120	0.1160
13672.0000	0.3870	1.2260	4.2850
13673.0000	0.0665	0.2070	0.1230
13674.0000	0.4190	1.3210	4.2720
13675.0000	0.4083	1.2950	0.1270
13676.0000	0.3870	1.2310	4.2770
13677.0000	0.3232	1.0320	0.1230
13678.0000	0.2567	0.8230	4.2780
13679.0000	0.3830	1.2140	0.1190
13680.0000	0.3618	1.1470	4.2740
13681.0000	0.3817	1.2180	0.1230
13682.0000	0.3259	1.0360	4.2860
13683.0000	0.3711	1.1770	0.1240
13684.0000	0.3538	1.1260	4.2780
13685.0000	0.2766	0.8900	0.1150
13686.0000	0.1609	0.5180	4.2710
13687.0000	0.2195	0.6950	0.1230
13688.0000	0.4309	1.3350	4.2730
13689.0000	0.4402	1.3670	0.1220
13690.0000	0.4362	1.3490	4.2720
13691.0000	0.4269	1.3150	0.1190
13692.0000	0.4336	1.3360	4.2760
13693.0000	0.4296	1.3410	0.1260
13694.0000	0.3844	1.1890	4.2730
13695.0000	0.3977	1.2390	0.1130
13696.0000	0.3870	1.2110	4.2780
13697.0000	0.3445	1.0900	0.1140
13698.0000	0.3591	1.1250	4.2800
13699.0000	0.3578	1.1190	0.1260
13700.0000	0.3777	1.1730	4.2680
13701.0000	0.3511	1.0940	0.1210
13702.0000	0.3445	1.0870	4.2830
13703.0000	0.3152	0.9890	0.1140
13704.0000	0.3405	1.0720	4.2670
13705.0000	0.3112	0.9820	0.1210
13706.0000	0.2953	0.9380	4.2810
13707.0000	0.0625	0.1980	0.1190
13708.0000	0.2580	0.8060	4.2780
13709.0000	0.3445	1.0810	0.1110
13710.0000	0.3485	1.0900	4.2730
13711.0000	0.2740	0.8550	0.1250
13712.0000	0.4123	1.2790	4.2790
13713.0000	0.3817	1.1870	0.1260
13714.0000	0.3804	1.1750	4.2820
13715.0000	0.2008	0.6270	0.1150
13716.0000	0.3591	1.1220	4.2830
13717.0000	0.3724	1.1620	0.1210
13718.0000	0.3870	1.2070	4.2770
13719.0000	0.3977	1.2380	0.1160
13720.0000	0.4123	1.2790	4.2720
13721.0000	0.4110	1.2740	0.1170
13722.0000	0.4057	1.2640	4.2740
13723.0000	0.4030	1.2480	0.1160
13724.0000	0.4017	1.2460	4.2740
13725.0000	0.3910	1.2200	0.1240
13726.0000	0.4003	1.2460	4.2760
13727.0000	0.3791	1.1940	0.1220
13728.0000	0.2939	0.9380	4.2680
13729.0000	0.2381	0.7520	0.1180
13730.0000	0.4083	1.2760	4.2740
13731.0000	0.3897	1.2300	0.1290
13732.0000	0.3205	1.0270	4.2820
13733.0000	0.3751	1.1910	0.1140
13734.0000	0.4163	1.3160	4.2820
13735.0000	0.4256	1.3340	0.1170
13736.0000	0.3844	1.2130	4.2730
13737.0000	0.3325	1.0580	0.1190
13738.0000	0.2554	0.8120	4.2710
13739.0000	3.9900e-3	4.0000e-3	0.1170
13740.0000	0.0372	0.1090	4.2710
13741.0000	0.0346	0.1020	0.1160
13742.0000	3.9900e-3	8.0000e-3	4.2780
13743.0000	2.6600e-3	0.0000	0.1150
13744.0000	1.3300e-3	0.0000	4.2780
13745.0000	1.3300e-3	0.0000	0.1170
13746.0000	1.3300e-3	0.0000	4.2710
13747.0000	1.3300e-3	0.0000	0.1160
13748.0000	1.3300e-3	0.0000	4.2680
13749.0000	1.3300e-3	0.0000	0.1270
13750.0000	1.3300e-3	0.0000	4.2710
13751.0000	1.3300e-3	0.0000	0.1150
13752.0000	1.3300e-3	0.0000	4.2760
13753.0000	2.6600e-3	0.0000	0.1120
13754.0000	2.6600e-3	1.0000e-3	4.2780
13755.0000	1.3300e-3	0.0000	0.1190
13756.0000	1.3300e-3	-1.0000e-3	4.2770
13757.0000	1.3300e-3	-1.0000e-3	0.1230
13758.0000	1.3300e-3	-1.0000e-3	4.2790
13759.0000	1.3300e-3	-1.0000e-3	0.1250
13760.0000	1.3300e-3	-1.0000e-3	4.2790
13761.0000	1.3300e-3	-1.0000e-3	0.1130
13762.0000	1.3300e-3	-1.0000e-3	4.2820
13763.0000	1.3300e-3	-1.0000e-3	0.1230
13764.0000	1.3300e-3	0.0000	4.2790
13765.0000	1.3300e-3	-1.0000e-3	0.1230
13766.0000	1.3300e-3	-1.0000e-3	4.2800
13767.0000	1.3300e-3	-1.0000e-3	0.1240
13768.0000	1.3300e-3	-1.0000e-3	4.2750
13769.0000	1.3300e-3	-1.0000e-3	0.1190
13770.0000	1.3300e-3	-1.0000e-3	4.2720
13771.0000	1.3300e-3	-1.0000e-3	0.1130
13772.0000	1.3300e-3	-1.0000e-3	4.2830
13773.0000	1.3300e-3	-1.0000e-3	0.1230
13774.0000	1.3300e-3	-1.0000e-3	4.2700
13775.0000	1.3300e-3	-1.0000e-3	0.1180
13776.0000	1.3300e-3	-1.0000e-3	4.2780
13777.0000	2.6600e-3	0.0000	0.1130
13778.0000	1.3300e-3	-1.0000e-3	4.2850
13779.0000	1.3300e-3	-1.0000e-3	0.1260
13780.0000	1.3300e-3	-1.0000e-3	4.2750
13781.0000	1.3300e-3	-1.0000e-3	0.1180
13782.0000	1.3300e-3	-1.0000e-3	4.2800
13783.0000	1.3300e-3	-1.0000e-3	0.1310
13784.0000	1.3300e-3	-1.0000e-3	4.2790
13785.0000	1.3300e-3	-1.0000e-3	0.1170
13786.0000	1.3300e-3	-1.0000e-3	4.2720
13787.0000	1.3300e-3	-1.0000e-3	0.1150
13788.0000	1.3300e-3	-1.0000e-3	4.2880
13789.0000	1.3300e-3	0.0000	0.1120
13790.0000	1.3300e-3	-1.0000e-3	4.2810
13791.0000	1.3300e-3	-1.0000e-3	0.1260
13792.0000	1.3300e-3	0.0000	4.2720
13793.0000	1.3300e-3	-1.0000e-3	0.1260
13794.0000	1.3300e-3	-1.0000e-3	4.2790
13795.0000	1.3300e-3	-1.0000e-3	0.1140
13796.0000	1.3300e-3	0.0000	4.2790
13797.0000	1.3300e-3	-1.0000e-3	0.1130
13798.0000	1.3300e-3	0.0000	4.2920
13799.0000	1.3300e-3	-1.0000e-3	0.1200
13800.0000	1.3300e-3	0.0000	4.2720
13801.0000	1.3300e-3	0.0000	0.1220
13802.0000	1.3300e-3	-1.0000e-3	4.2720
13803.0000	1.3300e-3	0.0000	0.1190
13804.0000	1.3300e-3	0.0000	4.2860
13805.0000	1.3300e-3	0.0000	0.1230
13806.0000	1.3300e-3	0.0000	4.2740
13807.0000	1.3300e-3	-1.0000e-3	0.1210
13808.0000	1.3300e-3	-1.0000e-3	4.2790
13809.0000	1.3300e-3	-1.0000e-3	0.1150
13810.0000	1.3300e-3	0.0000	4.2740
13811.0000	1.3300e-3	-1.0000e-3	0.1260
13812.0000	1.3300e-3	-1.0000e-3	4.2670
13813.0000	1.3300e-3	-1.0000e-3	0.1200
13814.0000	1.3300e-3	0.0000	4.2860
13815.0000	1.3300e-3	0.0000	0.1130
13816.0000	1.3300e-3	0.0000	4.2840
13817.0000	1.3300e-3	-1.0000e-3	0.1170
13818.0000	1.3300e-3	-1.0000e-3	4.2790
13819.0000	1.3300e-3	-1.0000e-3	0.1120
13820.0000	1.3300e-3	-1.0000e-3	4.2710
13821.0000	1.3300e-3	-1.0000e-3	0.1160
13822.0000	1.3300e-3	0.0000	4.2780
13823.0000	1.3300e-3	0.0000	0.1230
13824.0000	1.3300e-3	0.0000	4.2760
13825.0000	1.3300e-3	-1.0000e-3	0.1250
13826.0000	1.3300e-3	0.0000	4.2800
13827.0000	1.3300e-3	-1.0000e-3	0.1130
13828.0000	2.6600e-3	-1.0000e-3	4.2810
13829.0000	1.3300e-3	-1.0000e-3	0.1170
13830.0000	1.3300e-3	-1.0000e-3	4.2720
13831.0000	1.3300e-3	-1.0000e-3	0.1220
13832.0000	1.3300e-3	-1.0000e-3	4.2720
13833.0000	1.3300e-3	-1.0000e-3	0.1210
13834.0000	1.3300e-3	0.0000	4.2740
13835.0000	1.3300e-3	-1.0000e-3	0.1140
13836.0000	1.3300e-3	-1.0000e-3	4.2700
13837.0000	1.3300e-3	-1.0000e-3	0.1190
13838.0000	1.3300e-3	-1.0000e-3	4.2900
13839.0000	1.3300e-3	-1.0000e-3	0.1150
13840.0000	1.3300e-3	-1.0000e-3	4.2830
13841.0000	1.3300e-3	-1.0000e-3	0.1160
13842.0000	1.3300e-3	0.0000	4.2820
13843.0000	1.3300e-3	0.0000	0.1230
13844.0000	1.3300e-3	-1.0000e-3	4.2780
13845.0000	1.3300e-3	-1.0000e-3	0.1280
13846.0000	1.3300e-3	-1.0000e-3	4.2800
13847.0000	1.3300e-3	-1.0000e-3	0.1140
13848.0000	1.3300e-3	0.0000	4.2760
13849.0000	1.3300e-3	0.0000	0.1280
13850.0000	1.3300e-3	-1.0000e-3	4.2770
13851.0000	1.3300e-3	-1.0000e-3	0.1110
13852.0000	1.3300e-3	-1.0000e-3	4.2780
13853.0000	1.3300e-3	-1.0000e-3	0.1140
13854.0000	1.3300e-3	-1.0000e-3	4.2780
13855.0000	1.3300e-3	-1.0000e-3	0.1250
13856.0000	1.3300e-3	0.0000	4.2810
13857.0000	1.3300e-3	-1.0000e-3	0.1190
13858.0000	1.3300e-3	-1.0000e-3	4.2790
13859.0000	1.3300e-3	-1.0000e-3	0.1150
13860.0000	1.3300e-3	-1.0000e-3	4.2720
13861.0000	1.3300e-3	-1.0000e-3	0.1140
13862.0000	1.3300e-3	-1.0000e-3	4.2660
13863.0000	1.3300e-3	-1.0000e-3	0.1130
13864.0000	1.3300e-3	-1.0000e-3	4.2700
13865.0000	1.3300e-3	-1.0000e-3	0.1190
13866.0000	1.3300e-3	-1.0000e-3	4.2820
13867.0000	1.3300e-3	-1.0000e-3	0.1170
13868.0000	1.3300e-3	-1.0000e-3	4.2680
13869.0000	1.3300e-3	0.0000	0.1110
13870.0000	3.9900e-3	4.0000e-3	4.2800
13871.0000	0.0266	0.0810	0.1250
13872.0000	1.3300e-3	-1.0000e-3	4.2810
13873.0000	1.3300e-3	0.0000	0.1260
13874.0000	3.9900e-3	8.0000e-3	4.2730
13875.0000	1.3300e-3	-1.0000e-3	0.1190
13876.0000	1.3300e-3	-1.0000e-3	4.2810
13877.0000	1.3300e-3	-1.0000e-3	0.1160
13878.0000	1.3300e-3	-1.0000e-3	4.2790
13879.0000	1.3300e-3	-1.0000e-3	0.1170
13880.0000	1.3300e-3	-1.0000e-3	4.2720
13881.0000	0.2101	0.6780	0.1160
13882.0000	0.4921	1.5450	4.2860
13883.0000	0.3963	1.2470	0.1150
13884.0000	0.1756	0.5450	4.2810
13885.0000	0.2594	0.8270	0.1170
13886.0000	0.4828	1.5130	4.2750
13887.0000	0.2700	0.8450	0.1210
13888.0000	1.3300e-3	0.0000	4.2780
13889.0000	0.4442	1.3950	0.1170
13890.0000	0.1609	0.5130	4.2720
13891.0000	0.4416	1.3870	0.1180
13892.0000	0.3511	1.1140	4.2760
13893.0000	0.4788	1.4920	0.1180
13894.0000	0.2886	0.9190	4.2740
13895.0000	0.4602	1.4360	0.1240
13896.0000	0.3059	0.9700	4.2720
13897.0000	0.4602	1.4420	0.1240
13898.0000	0.3990	1.2610	4.2770
13899.0000	0.1476	0.4620	0.1170
13900.0000	0.3737	1.1770	4.2690
13901.0000	0.3431	1.0920	0.1150
13902.0000	0.3458	1.0960	4.2850
13903.0000	0.4229	1.3200	0.1210
13904.0000	0.2461	0.7750	4.2760
13905.0000	0.4216	1.3070	0.1120
13906.0000	0.4815	1.4950	4.2780
13907.0000	0.4801	1.4990	0.1240
13908.0000	0.4828	1.4990	4.2740
13909.0000	0.5001	1.5520	0.1250
13910.0000	0.4974	1.5300	4.2700
13911.0000	0.5081	1.5670	0.1200
13912.0000	0.5267	1.6200	4.2780
13913.0000	0.5453	1.6740	0.1150
13914.0000	0.5187	1.6060	4.2820
13915.0000	0.5254	1.6170	0.1240
13916.0000	0.4988	1.5590	4.2700
13917.0000	0.4921	1.5290	0.1170
13918.0000	0.5320	1.6310	4.2670
13919.0000	0.5320	1.6250	0.1170
13920.0000	0.5094	1.5630	4.2800
13921.0000	0.5041	1.5580	0.1140
13922.0000	0.5267	1.6180	4.2780
13923.0000	0.5187	1.5870	0.1140
13924.0000	0.5254	1.6010	4.2740
13925.0000	0.5360	1.6400	0.1270
13926.0000	0.5293	1.6140	4.2770
13927.0000	0.5320	1.6190	0.1140
13928.0000	0.5293	1.6180	4.2830
13929.0000	0.5320	1.6250	0.1150
13930.0000	0.5307	1.6160	4.2730
13931.0000	0.5107	1.5540	0.1190
13932.0000	0.5174	1.5950	4.2880
13933.0000	0.5200	1.5900	0.1200
13934.0000	0.5001	1.5460	4.2720
13935.0000	0.4948	1.5050	0.1250
13936.0000	0.5107	1.5600	4.2780
13937.0000	0.5001	1.5260	0.1210
13938.0000	0.4828	1.4900	4.2710
13939.0000	0.4535	1.3910	0.1290
13940.0000	0.4921	1.5050	4.2750
13941.0000	0.4815	1.4710	0.1230
13942.0000	0.4748	1.4520	4.2780
13943.0000	0.4668	1.4380	0.1180
13944.0000	0.4894	1.4970	4.2700
13945.0000	0.4894	1.4930	0.1160
13946.0000	0.4841	1.4740	4.2860
13947.0000	0.4562	1.3950	0.1230
13948.0000	0.4535	1.3950	4.2760
13949.0000	0.4522	1.3780	0.1220
13950.0000	0.4176	1.2770	4.2790
13951.0000	0.3684	1.1420	0.1160
13952.0000	0.4429	1.3610	4.2770
13953.0000	0.4349	1.3400	0.1170
13954.0000	0.4362	1.3360	4.2740
13955.0000	0.3378	1.0510	0.1160
13956.0000	0.3684	1.1550	4.2790
13957.0000	0.3538	1.0940	0.1240
13958.0000	0.4549	1.4070	4.2760
13959.0000	0.4575	1.4150	0.1260
13960.0000	0.4775	1.4770	4.2700
13961.0000	0.4349	1.3500	0.1220
13962.0000	0.4469	1.3860	4.2830
13963.0000	0.5160	1.5830	0.1250
13964.0000	0.5014	1.5390	4.2750
13965.0000	0.4801	1.4850	0.1120
13966.0000	0.5081	1.5750	4.2790
13967.0000	0.4868	1.4970	0.1210
13968.0000	0.4841	1.5090	4.2680
13969.0000	0.4934	1.5360	0.1170
13970.0000	0.5121	1.5870	4.2740
13971.0000	0.5174	1.6010	0.1200
13972.0000	0.5174	1.6140	4.2710
13973.0000	0.5160	1.6050	0.1200
13974.0000	0.5121	1.5880	4.2810
13975.0000	0.4921	1.5340	0.1150
13976.0000	0.5027	1.5690	4.2800
13977.0000	0.5001	1.5560	0.1190
13978.0000	0.5067	1.5770	4.2790
13979.0000	0.5426	1.6860	0.1230
13980.0000	0.5387	1.6910	4.2790
13981.0000	0.5400	1.6860	0.1120
13982.0000	0.5506	1.7140	4.2740
13983.0000	0.5240	1.6610	0.1130
13984.0000	0.5426	1.6850	4.2860
13985.0000	0.5480	1.7060	0.1170
13986.0000	0.5759	1.8040	4.2760
13987.0000	0.5094	1.6000	0.1210
13988.0000	0.5014	1.5740	4.2760
13989.0000	0.4083	1.2890	0.1230
13990.0000	0.5639	1.7600	4.2720
13991.0000	0.5653	1.7640	0.1190
13992.0000	0.5653	1.7720	4.2800
13993.0000	0.5932	1.8560	0.1220
13994.0000	0.1583	0.5020	4.2820
13995.0000	0.6158	1.9310	0.1170
13996.0000	0.5825	1.8300	4.2730
13997.0000	0.6371	1.9780	0.1190
13998.0000	0.6118	1.9260	4.2790
13999.0000	0.0226	0.0660	0.1150
14000.0000	1.3300e-3	1.0000e-3	4.2770
14001.0000	1.3300e-3	0.0000	0.1210
14002.0000	2.6600e-3	0.0000	4.2830
14003.0000	0.1530	0.4780	0.1270
14004.0000	0.0200	0.0540	4.2740
14005.0000	1.3300e-3	0.0000	0.1260
14006.0000	1.3300e-3	0.0000	4.2780
14007.0000	1.3300e-3	0.0000	0.1190
14008.0000	1.3300e-3	0.0000	4.2750
14009.0000	2.6600e-3	0.0000	0.1190
14010.0000	1.3300e-3	0.0000	4.2810
14011.0000	1.3300e-3	0.0000	0.1180
14012.0000	1.3300e-3	0.0000	4.2760
14013.0000	1.3300e-3	0.0000	0.1150
14014.0000	1.3300e-3	0.0000	4.2730
14015.0000	1.3300e-3	0.0000	0.1180
14016.0000	1.3300e-3	0.0000	4.2760
14017.0000	2.6600e-3	0.0000	0.1170
14018.0000	1.3300e-3	0.0000	4.2800
14019.0000	1.3300e-3	0.0000	0.1260
14020.0000	1.3300e-3	0.0000	4.2770
14021.0000	1.3300e-3	-1.0000e-3	0.1160
14022.0000	1.3300e-3	0.0000	4.2800
14023.0000	1.3300e-3	0.0000	0.1130
14024.0000	1.3300e-3	0.0000	4.2750
14025.0000	1.3300e-3	0.0000	0.1330
14026.0000	1.3300e-3	0.0000	4.2790
14027.0000	1.3300e-3	0.0000	0.1220
14028.0000	1.3300e-3	0.0000	4.2740
14029.0000	1.3300e-3	0.0000	0.1130
14030.0000	1.3300e-3	0.0000	4.2780
14031.0000	1.3300e-3	0.0000	0.1260
14032.0000	1.3300e-3	0.0000	4.2760
14033.0000	1.3300e-3	0.0000	0.1140
14034.0000	2.6600e-3	0.0000	4.2820
14035.0000	1.3300e-3	0.0000	0.1250
14036.0000	1.3300e-3	0.0000	4.2890
14037.0000	1.3300e-3	0.0000	0.1210
14038.0000	1.3300e-3	0.0000	4.2750
14039.0000	1.3300e-3	0.0000	0.1120
14040.0000	1.3300e-3	0.0000	4.2760
14041.0000	1.3300e-3	0.0000	0.1160
14042.0000	1.3300e-3	0.0000	4.2800
14043.0000	1.3300e-3	0.0000	0.1200
14044.0000	1.3300e-3	0.0000	4.2840
14045.0000	1.3300e-3	0.0000	0.1210
14046.0000	1.3300e-3	0.0000	4.2770
14047.0000	1.3300e-3	0.0000	0.1180
14048.0000	1.3300e-3	0.0000	4.2810
14049.0000	2.6600e-3	0.0000	0.1150
14050.0000	1.3300e-3	0.0000	4.2740
14051.0000	1.3300e-3	0.0000	0.1140
14052.0000	1.3300e-3	0.0000	4.2790
14053.0000	1.3300e-3	0.0000	0.1210
14054.0000	1.3300e-3	0.0000	4.2810
14055.0000	1.3300e-3	0.0000	0.1170
14056.0000	2.6600e-3	0.0000	4.2800
14057.0000	1.3300e-3	0.0000	0.1270
14058.0000	1.3300e-3	0.0000	4.2790
14059.0000	1.3300e-3	0.0000	0.1180
14060.0000	1.3300e-3	0.0000	4.2790
14061.0000	1.3300e-3	0.0000	0.1150
14062.0000	1.3300e-3	0.0000	4.2740
14063.0000	1.3300e-3	0.0000	0.1170
14064.0000	1.3300e-3	0.0000	4.2810
14065.0000	1.3300e-3	0.0000	0.1310
14066.0000	1.3300e-3	0.0000	4.2720
14067.0000	1.3300e-3	0.0000	0.1240
14068.0000	1.3300e-3	0.0000	4.2850
14069.0000	2.6600e-3	0.0000	0.1200
14070.0000	1.3300e-3	0.0000	4.2760
14071.0000	1.3300e-3	0.0000	0.1130
14072.0000	1.3300e-3	0.0000	4.2770
14073.0000	1.3300e-3	0.0000	0.1250
14074.0000	1.3300e-3	0.0000	4.2820
14075.0000	1.3300e-3	0.0000	0.1240
14076.0000	1.3300e-3	0.0000	4.2720
14077.0000	1.3300e-3	0.0000	0.1230
14078.0000	1.3300e-3	0.0000	4.2820
14079.0000	1.3300e-3	0.0000	0.1150
14080.0000	1.3300e-3	0.0000	4.2730
14081.0000	1.3300e-3	0.0000	0.1120
14082.0000	1.3300e-3	0.0000	4.2770
14083.0000	1.3300e-3	0.0000	0.1220
14084.0000	1.3300e-3	0.0000	4.2730
14085.0000	1.3300e-3	0.0000	0.1190
14086.0000	1.3300e-3	0.0000	4.2740
14087.0000	1.3300e-3	0.0000	0.1140
14088.0000	1.3300e-3	0.0000	4.2700
14089.0000	1.3300e-3	-1.0000e-3	0.1150
14090.0000	1.3300e-3	0.0000	4.2710
14091.0000	1.3300e-3	0.0000	0.1190
14092.0000	1.3300e-3	0.0000	4.2810
14093.0000	1.3300e-3	0.0000	0.1170
14094.0000	1.3300e-3	0.0000	4.2820
14095.0000	1.3300e-3	0.0000	0.1240
14096.0000	1.3300e-3	0.0000	4.2790
14097.0000	1.3300e-3	0.0000	0.1200
14098.0000	1.3300e-3	0.0000	4.2710
14099.0000	1.3300e-3	0.0000	0.1170
14100.0000	1.3300e-3	0.0000	4.2820
14101.0000	1.3300e-3	0.0000	0.1130
14102.0000	1.3300e-3	0.0000	4.2770
14103.0000	1.3300e-3	0.0000	0.1170
14104.0000	1.3300e-3	0.0000	4.2860
14105.0000	1.3300e-3	0.0000	0.1230
14106.0000	1.3300e-3	0.0000	4.2780
14107.0000	1.3300e-3	0.0000	0.1280
14108.0000	1.3300e-3	-1.0000e-3	4.2670
14109.0000	1.3300e-3	0.0000	0.1130
14110.0000	2.6600e-3	0.0000	4.2830
14111.0000	1.3300e-3	-1.0000e-3	0.1140
14112.0000	1.3300e-3	0.0000	4.2780
14113.0000	1.3300e-3	0.0000	0.1270
14114.0000	2.6600e-3	-1.0000e-3	4.2790
14115.0000	1.3300e-3	0.0000	0.1220
14116.0000	1.3300e-3	-1.0000e-3	4.2790
14117.0000	1.3300e-3	0.0000	0.1140
14118.0000	1.3300e-3	-1.0000e-3	4.2780
14119.0000	1.3300e-3	-1.0000e-3	0.1120
14120.0000	1.3300e-3	0.0000	4.2810
14121.0000	1.3300e-3	-1.0000e-3	0.1250
14122.0000	1.3300e-3	-1.0000e-3	4.2700
14123.0000	1.3300e-3	-1.0000e-3	0.1220
14124.0000	1.3300e-3	-1.0000e-3	4.2750
14125.0000	0.0000	-1.0000e-3	0.1170
14126.0000	1.3300e-3	0.0000	4.2780
14127.0000	1.3300e-3	-1.0000e-3	0.1220
14128.0000	1.3300e-3	0.0000	4.2720
14129.0000	1.3300e-3	0.0000	0.1140
14130.0000	1.3300e-3	0.0000	4.2830
14131.0000	1.3300e-3	-1.0000e-3	0.1190
14132.0000	1.3300e-3	-1.0000e-3	4.2810
14133.0000	1.3300e-3	-1.0000e-3	0.1170
14134.0000	1.3300e-3	-1.0000e-3	4.2840
14135.0000	1.3300e-3	0.0000	0.1220
14136.0000	1.3300e-3	0.0000	4.2800
14137.0000	1.3300e-3	-1.0000e-3	0.1220
14138.0000	1.3300e-3	-1.0000e-3	4.2770
14139.0000	1.3300e-3	0.0000	0.1160
14140.0000	1.3300e-3	0.0000	4.2770
14141.0000	1.3300e-3	0.0000	0.1150
14142.0000	5.3200e-3	0.0110	4.2690
14143.0000	0.0399	0.1130	0.1150
14144.0000	0.0971	0.3120	4.2720
14145.0000	0.1091	0.3370	0.1130
14146.0000	0.5692	1.7790	4.2800
14147.0000	0.4256	1.3390	0.1160
14148.0000	0.4323	1.3570	4.2790
14149.0000	0.6065	1.8820	0.1200
14150.0000	0.4522	1.4170	4.2740
14151.0000	0.5786	1.8080	0.1180
14152.0000	0.5892	1.8290	4.2800
14153.0000	0.5905	1.8440	0.1220
14154.0000	0.3737	1.1830	4.2770
14155.0000	0.3711	1.1730	0.1180
14156.0000	0.4003	1.2590	4.2830
14157.0000	0.3352	1.0580	0.1250
14158.0000	0.5972	1.8520	4.2780
14159.0000	0.6065	1.8810	0.1150
14160.0000	0.6105	1.8930	4.2720
14161.0000	0.5839	1.7990	0.1230
14162.0000	0.6025	1.8600	4.2840
14163.0000	0.6158	1.9020	0.1140
14164.0000	0.5746	1.7800	4.2760
14165.0000	0.6198	1.9000	0.1190
14166.0000	0.6185	1.8920	4.2860
14167.0000	0.6318	1.9370	0.1230
14168.0000	0.6344	1.9360	4.2820
14169.0000	0.6118	1.8600	0.1210
14170.0000	0.6038	1.8430	4.2730
14171.0000	0.5812	1.7760	0.1230
14172.0000	0.5812	1.7700	4.2770
14173.0000	0.5586	1.7170	0.1320
14174.0000	0.5613	1.7290	4.2720
14175.0000	0.5613	1.7180	0.1170
14176.0000	0.5613	1.7240	4.2760
14177.0000	0.5573	1.7130	0.1230
14178.0000	0.5187	1.6030	4.2850
14179.0000	0.5200	1.6050	0.1130
14180.0000	0.5147	1.5890	4.2760
14181.0000	0.4894	1.5200	0.1160
14182.0000	0.4761	1.4640	4.2690
14183.0000	0.4788	1.4710	0.1230
14184.0000	0.4855	1.5020	4.2850
14185.0000	0.5147	1.5790	0.1260
14186.0000	0.4868	1.4850	4.2710
14187.0000	0.4682	1.4350	0.1130
14188.0000	0.4615	1.4220	4.2730
14189.0000	0.4775	1.4700	0.1150
14190.0000	0.4070	1.2610	4.2770
14191.0000	0.4389	1.3530	0.1280
14192.0000	0.5054	1.5530	4.2720
14193.0000	0.5573	1.6940	0.1230
14194.0000	0.5027	1.5310	4.2750
14195.0000	0.5453	1.6490	0.1140
14196.0000	0.5413	1.6370	4.2730
14197.0000	0.5666	1.7020	0.1180
14198.0000	0.5639	1.6900	4.2880
14199.0000	0.5453	1.6430	0.1230
14200.0000	0.5480	1.6470	4.2770
14201.0000	0.5626	1.7040	0.1260
14202.0000	0.5081	1.5580	4.2720
14203.0000	0.4868	1.4850	0.1220
14204.0000	0.4855	1.4750	4.2800
14205.0000	0.5121	1.5630	0.1150
14206.0000	0.5001	1.5220	4.2830
14207.0000	0.5440	1.6360	0.1150
14208.0000	0.5014	1.5130	4.2790
14209.0000	0.5094	1.5330	0.1240
14210.0000	0.5134	1.5420	4.2710
14211.0000	0.5121	1.5460	0.1240
14212.0000	0.5413	1.6150	4.2830
14213.0000	0.5400	1.6030	0.1240
14214.0000	0.5041	1.5140	4.2780
14215.0000	0.4017	1.2430	0.1150
14216.0000	0.4003	1.2310	4.2820
14217.0000	0.3937	1.2110	0.1270
14218.0000	0.4283	1.2990	4.2780
14219.0000	0.4003	1.2340	0.1240
14220.0000	0.3857	1.1860	4.2710
14221.0000	0.3724	1.1460	0.1230
14222.0000	0.3950	1.2140	4.2750
14223.0000	0.4110	1.2480	0.1230
14224.0000	0.4575	1.3720	4.2830
14225.0000	0.4589	1.3680	0.1170
14226.0000	0.4748	1.4260	4.2770
14227.0000	0.4509	1.3580	0.1210
14228.0000	0.4668	1.3950	4.2680
14229.0000	0.4655	1.3950	0.1190
14230.0000	0.4535	1.3590	4.2760
14231.0000	0.4575	1.3750	0.1180
14232.0000	0.4549	1.3690	4.2690
14233.0000	0.4495	1.3500	0.1190
