49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
78972.38  21.936774  19149.49   382.83   379.68   421.81    26.72
78973.38  21.937051  19150.49   382.87   379.80   425.33    26.84
78974.38  21.937329  19151.49   382.78   379.92   427.45    27.11
78975.38  21.937607  19152.49   382.91   379.92   427.77    27.48
78976.38  21.937885  19153.49   382.95   379.92   427.57    27.62
78977.38  21.938163  19154.49   382.84   379.91   426.96    27.77
78978.38  21.938440  19155.49   382.65   379.78   426.96    27.58
78979.38  21.938718  19156.49   382.67   380.06   428.71    27.57
78980.38  21.938996  19157.49   382.45   379.86   433.06    27.72
78981.38  21.939274  19158.49   382.52   379.91   439.98    27.92
78982.38  21.939552  19159.49   382.49   380.04   448.03    28.02
78983.38  21.939829  19160.49   382.10   379.80   454.40    28.36
78984.38  21.940107  19161.49   381.91   379.74   459.45    28.54
78985.38  21.940385  19162.49   381.96   380.02   466.08    28.82
78986.38  21.940663  19163.49   381.96   380.01   473.74    28.98
78987.38  21.940940  19164.49   381.75   379.93   481.00    29.18
78988.38  21.941218  19165.49   381.65   380.13   489.62    29.42
78989.38  21.941496  19166.49   381.67   380.12   498.99    29.74
78990.38  21.941774  19167.49   381.26   379.90   506.62    29.82
78991.38  21.942052  19168.49   381.32   379.93   511.54    29.97
78992.38  21.942329  19169.49   381.47   380.17   514.30    30.28
78993.38  21.942607  19170.49   381.45   380.19   516.74    30.49
78994.38  21.942885  19171.49   381.50   380.34   518.34    30.45
78995.38  21.943163  19172.49   381.54   380.21   512.88    30.32
78996.38  21.943440  19173.49   381.88   380.28   503.76    30.23
78997.38  21.943718  19174.49   382.05   380.32   492.59    30.15
78998.38  21.943996  19175.49   382.06   380.31   476.64    29.75
78999.38  21.944274  19176.49   382.33   380.38   460.64    29.43
79000.38  21.944552  19177.49   382.42   380.35   451.17    29.13
79001.38  21.944829  19178.49   382.42   380.42   450.06    28.93
79002.38  21.945107  19179.49   382.49   380.44   456.31    28.85
79003.38  21.945385  19180.49   382.47   380.48   465.24    29.04
79004.38  21.945663  19181.49   382.27   380.59   472.02    29.08
79005.38  21.945940  19182.49   382.32   380.68   475.03    29.31
79006.38  21.946218  19183.49   382.28   380.56   476.14    29.34
79007.38  21.946496  19184.49   382.37   380.70   478.40    29.55
79008.38  21.946774  19185.49   382.23   380.69   481.75    29.95
79009.38  21.947052  19186.49   382.03   380.77   486.93    29.89
79010.38  21.947329  19187.49   381.84   380.84   494.84    29.91
79011.38  21.947607  19188.49   381.72   380.77   506.14    30.09
79012.38  21.947885  19189.49   381.43   380.70   520.62    30.68
79013.38  21.948163  19190.49   381.30   380.78   533.37    31.18
79014.38  21.948440  19191.49   381.01   380.81   536.03    31.20
79015.38  21.948718  19192.49   380.70   380.89   536.41    31.22
79016.38  21.948996  19193.49   380.67   380.81   543.01    31.40
79017.38  21.949274  19194.49   380.51   380.92   549.64    31.69
79018.38  21.949551  19195.49   380.07   380.75   549.38    31.93
79019.38  21.949829  19196.49   379.53   380.82   551.48    32.00
79020.38  21.950107  19197.49   379.10   380.75   562.22    32.12
79021.38  21.950385  19198.49   378.92   380.73   579.12    32.50
79022.38  21.950663  19199.49   378.79   380.86   601.95    33.09
79023.38  21.950940  19200.49   378.39   380.62   612.93    33.55
79024.38  21.951218  19201.49   378.37   380.59   607.04    33.48
79025.38  21.951496  19202.49   378.54   380.52   590.74    33.64
79026.38  21.951774  19203.49   378.98   380.55   576.21    33.38
79027.38  21.952051  19204.49   379.35   380.50   565.42    32.91
79028.38  21.952329  19205.49   379.49   380.33   554.32    32.57
79029.38  21.952607  19206.49   379.86   380.47   541.03    32.31
79030.38  21.952885  19207.49   380.18   380.43   524.50    32.13
79031.38  21.953163  19208.49   380.57   380.42   509.53    32.02
79032.38  21.953440  19209.49   380.94   380.53   501.52    31.73
79033.38  21.953718  19210.49   381.05   380.35   499.87    31.36
79034.38  21.953996  19211.49   381.35   380.46   500.15    31.12
79035.38  21.954274  19212.49   381.55   380.45   499.90    31.09
79036.38  21.954552  19213.49   381.44   380.30   498.20    31.02
79037.38  21.954829  19214.49   381.82   380.49   496.29    31.18
79038.38  21.955107  19215.49   381.76   380.30   495.58    31.23
79039.38  21.955385  19216.49   382.11   380.47   495.60    31.02
79040.38  21.955663  19217.49   382.31   380.57   493.08    30.97
79041.38  21.955940  19218.49   382.45   380.51   485.71    30.62
79042.38  21.956218  19219.49   382.61   380.34   474.08    30.34
79043.38  21.956496  19220.49   382.69   380.25   462.15    30.13
79044.38  21.956774  19221.49   382.59   380.18   453.58    29.94
79045.38  21.957051  19222.49   382.67   380.05   448.70    29.69
79046.38  21.957329  19223.49   383.08   380.23   447.70    29.62
79047.38  21.957607  19224.49   383.00   380.22   447.96    29.47
79048.38  21.957885  19225.49   382.98   380.17   450.65    29.42
79049.38  21.958163  19226.49   382.89   380.20   455.42    29.35
79050.38  21.958440  19227.49   382.97   380.42   460.36    29.37
79051.38  21.958718  19228.49   382.90   380.38   465.14    29.46
79052.38  21.958996  19229.49   382.91   380.55   467.99    29.56
79053.38  21.959274  19230.49   382.62   380.41   469.13    29.66
79054.38  21.959551  19231.49   382.26   380.36   469.94    29.78
79055.38  21.959829  19232.49   382.36   380.38   472.19    29.83
79056.38  21.960107  19233.49   382.04   380.43   476.75    29.99
79057.38  21.960385  19234.49   381.71   380.26   484.53    30.06
79058.38  21.960663  19235.49   381.58   380.29   494.42    30.45
79059.38  21.960940  19236.49   381.26   380.30   503.69    30.59
79060.38  21.961218  19237.49   381.01   380.42   509.62    30.67
79061.38  21.961496  19238.49   380.74   380.28   507.56    30.86
79062.38  21.961774  19239.49   380.65   380.44   503.87    30.93
79063.38  21.962052  19240.49   380.47   380.29   502.09    31.03
79064.38  21.962329  19241.49   380.27   380.20   505.79    31.06
79065.38  21.962607  19242.49   379.80   380.15   515.14    31.20
79066.38  21.962885  19243.49   379.43   380.07   528.10    31.23
79067.38  21.963163  19244.49   379.12   380.06   539.64    31.45
79068.38  21.963440  19245.49   378.75   380.15   547.02    31.61
79069.38  21.963718  19246.49   378.53   380.26   556.27    31.86
79070.38  21.963996  19247.49   378.36   380.23   579.87    31.95
79071.38  21.964274  19248.49   378.11   380.28   599.81    32.38
79072.38  21.964552  19249.49   378.08   380.26   605.55    32.75
79073.38  21.964829  19250.49   377.96   380.26   599.68    32.81
79074.38  21.965107  19251.49   377.91   380.19   586.14    32.73
79075.38  21.965385  19252.49   378.06   380.28   576.00    32.63
79076.38  21.965663  19253.49   377.80   380.27   572.20    32.42
79077.38  21.965940  19254.49   377.42   380.30   586.13    32.56
79078.38  21.966218  19255.49   377.10   380.20   612.23    33.03
79079.38  21.966496  19256.49   376.74   380.07   614.27    33.62
79080.38  21.966774  19257.49   376.70   380.17   607.64    33.68
79081.38  21.967052  19258.49   376.71   380.31   605.64    33.79
79082.38  21.967329  19259.49   376.83   380.38   603.47    33.87
79083.38  21.967607  19260.49   376.89   380.26   614.75    33.98
79084.38  21.967885  19261.49   377.02   380.49   620.85    34.10
79085.38  21.968163  19262.49   377.33   380.45   614.10    34.20
79086.38  21.968440  19263.49   377.53   380.56   603.83    34.22
79087.38  21.968718  19264.49   377.84   380.48   587.41    34.15
79088.38  21.968996  19265.49   378.23   380.68   575.58    33.92
79089.38  21.969274  19266.49   378.47   380.55   572.17    33.70
79090.38  21.969551  19267.49   378.49   380.62   569.16    33.61
79091.38  21.969829  19268.49   378.60   380.64   567.50    33.50
79092.38  21.970107  19269.49   378.84   380.59   568.62    33.60
79093.38  21.970385  19270.49   378.96   380.50   577.79    33.75
79094.38  21.970663  19271.49   379.29   380.60   569.69    33.64
79095.38  21.970940  19272.49   379.53   380.65   547.22    33.23
79096.38  21.971218  19273.49   379.87   380.52   526.47    32.60
79097.38  21.971496  19274.49   380.13   380.54   510.60    32.24
79098.38  21.971774  19275.49   380.00   380.67   500.27    32.02
79099.38  21.972051  19276.49   380.06   380.45   495.90    31.79
79100.38  21.972329  19277.49   379.95   380.51   499.07    32.02
79101.38  21.972607  19278.49   379.83   380.79   511.99    31.95
79102.38  21.972885  19279.49   379.39   380.63   531.94    32.04
79103.38  21.973163  19280.49   378.85   380.71   546.31    32.31
79104.38  21.973440  19281.49   378.40   380.76   557.68    32.62
79105.38  21.973718  19282.49   377.80   380.60   562.06    32.80
79106.38  21.973996  19283.49   377.51   380.79   567.43    32.97
79107.38  21.974274  19284.49   377.20   380.79   573.49    33.04
79108.38  21.974552  19285.49   377.10   380.61   570.17    32.97
79109.38  21.974829  19286.49   377.15   380.91   553.00    33.16
79110.38  21.975107  19287.49   376.99   380.78   533.30    32.94
79111.38  21.975385  19288.49   376.92   380.91   516.50    32.71
79112.38  21.975663  19289.49   376.52   380.80   508.11    32.85
79113.38  21.975940  19290.49   376.03   380.75   513.16    32.84
79114.38  21.976218  19291.49   375.35   380.77   533.76    32.91
79115.38  21.976496  19292.49   374.80   380.86   568.98    33.53
79116.38  21.976774  19293.49   374.43   380.94   627.63    34.30
79117.38  21.977052  19294.49   373.91   381.06   708.21    35.91
79118.38  21.977329  19295.49   374.12   380.96   707.18    37.06
79119.38  21.977607  19296.49   374.48   380.96   663.51    36.45
79120.38  21.977885  19297.49   374.90   380.86   632.72    35.63
79121.38  21.978163  19298.49   375.48   380.93   610.80    35.29
79122.38  21.978440  19299.49   376.22   380.91   591.62    34.82
79123.38  21.978718  19300.49   376.82   380.83   568.58    34.07
79124.38  21.978996  19301.49   377.14   380.75   549.24    33.72
79125.38  21.979274  19302.49   377.81   380.97   534.28    33.25
79126.38  21.979551  19303.49   378.04   380.93   525.22    32.91
79127.38  21.979829  19304.49   378.10   380.86   524.28    32.55
79128.38  21.980107  19305.49   378.14   380.87   529.28    32.42
79129.38  21.980385  19306.49   378.16   380.94   537.20    32.60
79130.38  21.980663  19307.49   377.89   381.05   544.76    32.76
79131.38  21.980940  19308.49   377.94   381.12   553.21    32.81
79132.38  21.981218  19309.49   377.72   381.10   562.12    32.79
79133.38  21.981496  19310.49   377.37   381.00   583.88    33.37
79134.38  21.981774  19311.49   377.28   380.95   594.72    34.14
79135.38  21.982052  19312.49   377.33   380.92   584.55    34.31
79136.38  21.982329  19313.49   377.44   381.05   573.92    34.14
79137.38  21.982607  19314.49   377.56   381.02   562.29    33.71
79138.38  21.982885  19315.49   377.82   381.12   554.45    33.28
79139.38  21.983163  19316.49   377.91   381.17   554.19    33.02
79140.38  21.983440  19317.49   377.70   381.20   559.95    32.89
79141.38  21.983718  19318.49   377.59   381.28   569.67    33.02
79142.38  21.983996  19319.49   377.45   381.34   582.05    33.47
79143.38  21.984274  19320.49   377.09   381.14   583.63    33.73
79144.38  21.984552  19321.49   377.05   381.20   558.93    33.49
79145.38  21.984829  19322.49   376.80   381.42   539.16    32.85
79146.38  21.985107  19323.49   376.44   381.27   538.99    32.52
79147.38  21.985385  19324.49   376.07   381.40   561.96    32.75
79148.38  21.985663  19325.49   375.69   381.42   615.69    33.64
79149.38  21.985940  19326.49   375.27   381.62   649.15    34.45
79150.38  21.986218  19327.49   374.86   381.70   654.90    34.51
79151.38  21.986496  19328.49   374.76   381.48   640.58    34.53
79152.38  21.986774  19329.49   374.92   381.63   628.30    34.21
79153.38  21.987052  19330.49   374.74   381.49   616.83    33.80
79154.38  21.987329  19331.49   374.76   381.54   598.83    33.57
79155.38  21.987607  19332.49   375.05   381.73   594.86    33.51
79156.38  21.987885  19333.49   375.00   381.62   597.99    33.64
79157.38  21.988163  19334.49   374.82   381.61   599.17    33.68
79158.38  21.988440  19335.49   374.67   381.57   608.42    33.51
79159.38  21.988718  19336.49   374.52   381.54   620.67    33.62
79160.38  21.988996  19337.49   374.59   381.62   627.82    33.93
79161.38  21.989274  19338.49   374.52   381.79   640.05    34.27
79162.38  21.989552  19339.49   374.16   381.56   628.38    34.61
79163.38  21.989829  19340.49   374.06   381.63   613.34    34.58
79164.38  21.990107  19341.49   373.76   381.48   623.03    34.45
79165.38  21.990385  19342.49   373.85   381.60   647.65    34.92
79166.38  21.990663  19343.49   374.00   381.70   687.80    35.50
79167.38  21.990940  19344.49   374.06   381.67   691.02    35.78
79168.38  21.991218  19345.49   374.61   381.67   647.71    35.27
79169.38  21.991496  19346.49   374.91   381.58   614.26    34.29
79170.38  21.991774  19347.49   375.27   381.63   589.37    33.67
79171.38  21.992052  19348.49   374.98   381.45   570.62    33.15
79172.38  21.992329  19349.49   374.98   381.49   560.88    32.95
79173.38  21.992607  19350.49   374.38   381.55   562.68    33.18
79174.38  21.992885  19351.49   373.89   381.41   571.69    33.48
79175.38  21.993163  19352.49   372.91   381.28   598.34    33.57
79176.38  21.993440  19353.49   371.99   381.25   634.41    34.09
79177.38  21.993718  19354.49   371.03   381.11   651.99    34.81
79178.38  21.993996  19355.49   370.17   380.59   642.48    35.03
79179.38  21.994274  19356.49   369.39   379.67   646.09    34.88
79180.38  21.994551  19357.49   368.76   379.96   669.66    35.04
79181.38  21.994829  19358.49   368.39   379.61   719.38    35.45
79182.38  21.995107  19359.49   368.70   380.88   713.73    36.22
79183.38  21.995385  19360.49   369.09   380.80   699.24    35.68
79184.38  21.995663  19361.49   369.83   380.51   676.98    35.25
79185.38  21.995940  19362.49   370.58   380.65   636.20    34.69
79186.38  21.996218  19363.49   371.34   380.39   586.44    33.95
79187.38  21.996496  19364.49   372.55   380.41   551.38    33.21
79188.38  21.996774  19365.49   373.47   380.54   532.33    32.32
79189.38  21.997052  19366.49   374.11   380.58   526.65    31.98
79190.38  21.997329  19367.49   374.52   380.68   537.00    32.19
79191.38  21.997607  19368.49   374.80   380.68   560.56    32.78
79192.38  21.997885  19369.49   375.18   380.61   579.65    33.11
79193.38  21.998163  19370.49   375.39   380.79   583.27    33.40
79194.38  21.998440  19371.49   375.40   380.55   584.70    33.28
79195.38  21.998718  19372.49   375.55   380.59   580.01    33.63
79196.38  21.998996  19373.49   375.77   380.31   570.58    33.41
79197.38  21.999274  19374.49   375.97   380.37   562.96    32.81
79198.38  21.999551  19375.49   375.96   380.16   557.41    32.45
79199.38  21.999829  19376.49   376.24   380.27   552.03    32.83
79200.38  22.000107  19377.49   376.04   380.28   551.45    32.71
79201.38  22.000385  19378.49   375.76   380.30   556.41    32.54
79202.38  22.000663  19379.49   375.07   380.25   565.11    32.28
79203.38  22.000940  19380.49   374.31   379.73   571.96    32.21
79204.38  22.001218  19381.49   373.38   379.17   571.26    32.15
79205.38  22.001496  19382.49   372.48   380.26   578.92    32.75
79206.38  22.001774  19383.49   371.53   380.37   597.88    33.04
79207.38  22.002052  19384.49   370.05   379.51   627.59    33.16
79208.38  22.002329  19385.49   368.52   379.07   656.18    33.73
79209.38  22.002607  19386.49   367.41   379.29   680.34    34.57
79210.38  22.002885  19387.49   365.84   378.80   711.45    35.36
79211.38  22.003163  19388.49   364.75   379.04   694.60    36.02
79212.38  22.003440  19389.49   363.76   379.47   683.38    35.87
79213.38  22.003718  19390.49   362.78   380.42   720.85    36.79
79214.38  22.003996  19391.49   361.26   380.38   785.92    37.37
79215.38  22.004274  19392.49   360.14   380.37   798.67    38.03
79216.38  22.004552  19393.49   359.13   380.44   783.56    38.39
79217.38  22.004829  19394.49   357.67   379.50   785.04    38.42
79218.38  22.005107  19395.49   356.47   379.35   751.61    37.99
79219.38  22.005385  19396.49   355.79   379.17   720.09    37.05
79220.38  22.005663  19397.49   354.66   380.32   721.46    36.87
79221.38  22.005940  19398.49   353.85   380.93   754.43    37.17
79222.38  22.006218  19399.49   352.56   379.53   839.25    37.29
79223.38  22.006496  19400.49   351.52   379.77  1004.80    39.38
79224.38  22.006774  19401.49   351.14   379.58   984.88    42.18
79225.38  22.007052  19402.49   351.72   380.41   898.20    42.46
79226.38  22.007329  19403.49   352.65   380.92   819.36    40.81
79227.38  22.007607  19404.49   353.91   381.31   811.20    39.50
79228.38  22.007885  19405.49   354.82   380.94   808.85    40.01
79229.38  22.008163  19406.49   356.55   381.14   766.75    40.00
79230.38  22.008440  19407.49   358.48   381.04   747.42    39.30
79231.38  22.008718  19408.49   360.42   381.09   751.82    38.48
79232.38  22.008996  19409.49   362.34   381.42   733.00    37.73
79233.38  22.009274  19410.49   363.86   381.22   700.87    36.86
79234.38  22.009552  19411.49   365.00   381.20   665.89    36.36
79235.38  22.009829  19412.49   366.03   381.27   658.10    35.85
79236.38  22.010107  19413.49   365.94   380.99   665.59    35.96
79237.38  22.010385  19414.49   366.29   381.13   677.33    36.16
79238.38  22.010663  19415.49   366.35   381.19   695.22    36.50
79239.38  22.010940  19416.49   366.16   381.21   713.14    36.69
79240.38  22.011218  19417.49   365.98   381.13   780.66    37.92
79241.38  22.011496  19418.49   365.89   381.13   847.30    41.12
79242.38  22.011774  19419.49   366.25   381.05   792.03    40.76
79243.38  22.012051  19420.49   366.95   381.02   738.13    38.99
79244.38  22.012329  19421.49   368.00   381.06   698.14    37.81
79245.38  22.012607  19422.49   368.79   381.02   666.13    36.93
79246.38  22.012885  19423.49   369.68   380.93   647.43    36.45
79247.38  22.013163  19424.49   370.58   380.84   624.92    36.04
79248.38  22.013440  19425.49   371.07   380.69   599.77    35.26
79249.38  22.013718  19426.49   371.66   380.63   579.75    34.51
79250.38  22.013996  19427.49   372.38   380.87   566.10    33.81
79251.38  22.014274  19428.49   372.36   380.79   561.38    33.54
79252.38  22.014551  19429.49   372.13   381.05   567.60    33.79
79253.38  22.014829  19430.49   371.39   381.12   570.45    33.91
79254.38  22.015107  19431.49   370.59   380.99   568.88    33.67
79255.38  22.015385  19432.49   369.69   381.19   576.87    33.79
79256.38  22.015663  19433.49   368.42   381.17   575.62    33.84
79257.38  22.015940  19434.49   367.12   381.28   604.74    34.04
79258.38  22.016218  19435.49   366.06   381.34   663.68    35.15
79259.38  22.016496  19436.49   365.30   381.49   719.68    36.51
79260.38  22.016774  19437.49   365.16   381.25   698.10    37.55
79261.38  22.017052  19438.49   365.65   381.13   689.27    36.92
79262.38  22.017329  19439.49   366.32   381.24   694.44    36.47
79263.38  22.017607  19440.49   367.36   381.29   675.92    36.71
79264.38  22.017885  19441.49   367.88   381.31   653.02    36.49
79265.38  22.018163  19442.49   368.49   381.30   646.14    35.70
79266.38  22.018440  19443.49   368.85   381.52   648.71    35.26
79267.38  22.018718  19444.49   369.34   381.39   655.57    35.26
79268.38  22.018996  19445.49   369.46   381.60   674.61    35.46
79269.38  22.019274  19446.49   369.46   381.32   682.61    35.51
79270.38  22.019551  19447.49   369.65   381.40   699.53    35.95
79271.38  22.019829  19448.49   369.99   381.36   713.11    36.43
79272.38  22.020107  19449.49   370.34   381.22   705.67    36.48
79273.38  22.020385  19450.49   371.10   381.19   680.47    36.29
79274.38  22.020663  19451.49   371.97   381.28   637.60    35.55
79275.38  22.020940  19452.49   372.63   381.08   612.49    34.72
79276.38  22.021218  19453.49   373.17   381.31   625.93    34.61
79277.38  22.021496  19454.49   373.42   381.18   651.67    35.33
79278.38  22.021774  19455.49   373.70   381.30   670.14    36.10
79279.38  22.022051  19456.49   373.94   381.15   669.49    36.04
79280.38  22.022329  19457.49   374.21   381.06   659.66    35.70
79281.38  22.022607  19458.49   374.62   381.29   645.49    35.53
79282.38  22.022885  19459.49   374.45   381.02   642.68    35.17
79283.38  22.023163  19460.49   374.55   380.80   640.64    35.32
79284.38  22.023440  19461.49   374.78   380.73   645.05    35.29
79285.38  22.023718  19462.49   374.95   380.94   641.90    35.17
79286.38  22.023996  19463.49   375.06   380.61   637.34    35.11
79287.38  22.024274  19464.49   375.01   380.74   641.90    35.06
79288.38  22.024551  19465.49   375.01   380.62   641.97    35.23
79289.38  22.024829  19466.49   375.01   380.59   637.06    35.44
79290.38  22.025107  19467.49   375.03   380.49   639.05    35.23
79291.38  22.025385  19468.49   375.02   380.52   650.72    35.35
79292.38  22.025663  19469.49   375.25   380.53   639.21    35.61
79293.38  22.025940  19470.49   375.68   380.48   617.46    35.17
79294.38  22.026218  19471.49   375.93   380.66   613.34    34.75
79295.38  22.026496  19472.49   375.95   380.49   620.83    34.64
79296.38  22.026774  19473.49   376.20   380.79   635.65    34.70
79297.38  22.027052  19474.49   376.16   380.59   637.87    34.68
79298.38  22.027329  19475.49   376.15   380.72   627.66    34.79
79299.38  22.027607  19476.49   376.49   380.82   607.89    34.74
79300.38  22.027885  19477.49   376.49   380.86   592.02    34.83
79301.38  22.028163  19478.49   376.34   381.08   577.48    34.68
79302.38  22.028440  19479.49   376.09   380.83   572.75    34.37
79303.38  22.028718  19480.49   375.59   380.95   585.44    34.71
79304.38  22.028996  19481.49   375.02   381.14   610.40    34.70
79305.38  22.029274  19482.49   374.43   381.14   615.62    34.70
79306.38  22.029552  19483.49   373.52   381.44   618.47    34.39
79307.38  22.029829  19484.49   372.69   381.45   624.02    34.28
79308.38  22.030107  19485.49   371.80   381.48   632.42    34.52
79309.38  22.030385  19486.49   370.89   381.51   656.53    34.91
79310.38  22.030663  19487.49   370.09   381.51   675.73    35.08
79311.38  22.030940  19488.49   369.04   381.58   686.41    35.07
79312.38  22.031218  19489.49   368.57   381.69   700.51    35.45
79313.38  22.031496  19490.49   368.05   381.72   724.43    35.93
79314.38  22.031774  19491.49   367.93   381.78   761.61    36.85
79315.38  22.032052  19492.49   367.79   381.69   752.09    37.57
79316.38  22.032329  19493.49   367.92   381.80   690.80    36.71
79317.38  22.032607  19494.49   367.71   381.63   655.05    35.81
79318.38  22.032885  19495.49   367.47   381.71   642.38    35.20
79319.38  22.033163  19496.49   366.81   381.62   629.88    34.60
79320.38  22.033440  19497.49   365.68   381.66   607.43    34.15
79321.38  22.033718  19498.49   364.24   381.59   567.59    33.79
79322.38  22.033996  19499.49   362.08   381.69   540.00    33.69
79323.38  22.034274  19500.49   359.85   381.60   568.56    33.21
79324.38  22.034551  19501.49   357.06   381.54   668.17    33.94
79325.38  22.034829  19502.49   354.47   381.56   713.33    35.21
79326.38  22.035107  19503.49   352.04   381.72   769.30    36.26
79327.38  22.035385  19504.49   349.63   381.70   733.41    36.86
79328.38  22.035663  19505.49   347.29   381.81   726.34    36.26
79329.38  22.035940  19506.49   345.14   382.05   797.20    36.85
79330.38  22.036218  19507.49   342.78   381.86   916.13    37.75
79331.38  22.036496  19508.49   341.21   382.01   974.29    40.43
79332.38  22.036774  19509.49   340.36   381.90  1003.97    43.00
79333.38  22.037052  19510.49   340.80   382.06   992.56    43.86
79334.38  22.037329  19511.49   341.75   382.03   937.58    43.72
79335.38  22.037607  19512.49   343.42   382.03   901.13    42.62
79336.38  22.037885  19513.49   345.28   381.89   808.48    41.31
79337.38  22.038163  19514.49   347.65   382.21   748.86    39.18
79338.38  22.038440  19515.49   349.65   382.16   743.50    37.42
79339.38  22.038718  19516.49   351.59   382.18   782.35    36.73
79340.38  22.038996  19517.49   353.31   382.09   768.07    36.74
79341.38  22.039274  19518.49   354.65   382.09   735.20    36.25
79342.38  22.039552  19519.49   355.54   382.17   716.65    35.91
79343.38  22.039829  19520.49   356.11   381.97   712.67    36.18
79344.38  22.040107  19521.49   356.46   382.14   744.83    36.37
79345.38  22.040385  19522.49   356.65   382.04   768.77    37.19
79346.38  22.040663  19523.49   357.11   382.06   757.16    37.99
79347.38  22.040940  19524.49   357.27   382.13   741.21    37.78
79348.38  22.041218  19525.49   357.21   382.11   728.74    37.12
79349.38  22.041496  19526.49   357.00   382.21   737.92    36.92
79350.38  22.041774  19527.49   356.63   382.14   720.22    36.89
79351.38  22.042051  19528.49   355.94   382.06   720.48    36.62
79352.38  22.042329  19529.49   355.17   382.40   728.14    36.84
79353.38  22.042607  19530.49   353.79   382.13   765.24    37.53
79354.38  22.042885  19531.49   352.52   382.19   752.29    37.97
79355.38  22.043163  19532.49   351.42   382.17   873.09    38.72
79356.38  22.043440  19533.49   351.22   382.11   961.50    42.44
79357.38  22.043718  19534.49   352.69   382.15   824.00    41.97
79358.38  22.043996  19535.49   355.25   382.09   704.58    38.92
79359.38  22.044274  19536.49   357.79   382.10   665.72    37.10
79360.38  22.044552  19537.49   360.47   382.09   647.25    36.01
79361.38  22.044829  19538.49   362.74   382.02   638.96    35.66
79362.38  22.045107  19539.49   364.39   382.03   650.38    35.82
79363.38  22.045385  19540.49   366.23   381.97   654.10    36.51
79364.38  22.045663  19541.49   368.09   382.04   639.57    37.35
79365.38  22.045940  19542.49   369.48   382.23   625.42    37.11
79366.38  22.046218  19543.49   370.86   382.49   619.89    36.42
79367.38  22.046496  19544.49   371.57   382.53   613.60    36.09
79368.38  22.046774  19545.49   371.88   382.46   622.04    36.14
79369.38  22.047052  19546.49   371.89   382.08   638.59    36.58
79370.38  22.047329  19547.49   372.24   382.02   658.77    37.57
79371.38  22.047607  19548.49   372.13   381.90   650.00    37.51
79372.38  22.047885  19549.49   372.25   382.10   634.22    36.80
79373.38  22.048163  19550.49   372.09   382.18   631.53    36.37
79374.38  22.048440  19551.49   371.60   382.06   654.33    36.28
79375.38  22.048718  19552.49   370.96   382.22   687.05    36.62
79376.38  22.048996  19553.49   370.70   382.13   686.55    37.27
